idx,RX,RY,RZ
2413,326129,4151250,2
2414,326134,4151250,2
2415,326154,4151250,2
2416,326159,4151250,2
2417,326164,4151250,2
2418,326169,4151250,2
2419,326174,4151250,2
2420,326199,4151250,2
2421,326209,4151250,2
2422,326214,4151250,2
2423,326219,4151250,2
2424,326224,4151250,2
2425,326234,4151250,2
2426,326239,4151250,2
2427,326244,4151250,2
2428,326249,4151250,2
2429,326254,4151250,2
2430,326274,4151250,2
2431,326279,4151250,2
2432,326284,4151250,2
2433,326289,4151250,2
2434,325914,4151255,2
2435,325919,4151255,2
2436,325959,4151255,2
2437,325974,4151255,2
2438,325979,4151255,2
2439,325984,4151255,2
2440,325989,4151255,2
2441,325994,4151255,2
2442,325999,4151255,2
2443,326004,4151255,2
2444,326009,4151255,2
2445,326014,4151255,2
2446,326019,4151255,2
2447,326029,4151255,2
2448,326044,4151255,2
2449,326064,4151255,2
2450,326069,4151255,2
2451,326074,4151255,2
2452,326079,4151255,2
2453,326084,4151255,2
2454,326114,4151255,2
2455,326119,4151255,2
2456,326124,4151255,2
2457,326129,4151255,2
2458,326134,4151255,2
2459,326139,4151255,2
2460,326144,4151255,2
2461,326149,4151255,2
2462,326154,4151255,2
2463,326169,4151255,2
2464,326174,4151255,2
2465,326179,4151255,2
2466,326214,4151255,2
2467,326229,4151255,2
2468,326234,4151255,2
2469,326239,4151255,2
2470,326244,4151255,2
2471,326249,4151255,2
2472,326254,4151255,2
2473,326269,4151255,2
2474,326274,4151255,2
2475,326279,4151255,2
2476,326284,4151255,2
2477,326289,4151255,2
2478,325914,4151260,2
2479,325919,4151260,2
2480,325959,4151260,2
2481,325989,4151260,2
2482,325994,4151260,2
2483,325999,4151260,2
2484,326004,4151260,2
2485,326009,4151260,2
2486,326014,4151260,2
2487,326019,4151260,2
2488,326024,4151260,2
2489,326049,4151260,2
2490,326054,4151260,2
2491,326059,4151260,2
2492,326064,4151260,2
2493,326069,4151260,2
2494,326074,4151260,2
2495,326079,4151260,2
2496,326084,4151260,2
2497,326109,4151260,2
2498,326114,4151260,2
2499,326119,4151260,2
2500,326124,4151260,2
2501,326129,4151260,2
2502,326134,4151260,2
2503,326139,4151260,2
2504,326144,4151260,2
2505,326149,4151260,2
2506,326154,4151260,2
2507,326189,4151260,2
2508,326199,4151260,2
2509,326209,4151260,2
2510,326229,4151260,2
2511,326234,4151260,2
2512,326239,4151260,2
2513,326244,4151260,2
2514,326249,4151260,2
2515,326269,4151260,2
2516,326274,4151260,2
2517,326279,4151260,2
2518,326284,4151260,2
2519,326289,4151260,2
2520,325914,4151265,2
2521,325919,4151265,2
2522,325954,4151265,2
2523,325984,4151265,2
2524,325989,4151265,2
2525,326004,4151265,2
2526,326009,4151265,2
2527,326014,4151265,2
2528,326019,4151265,2
2529,326024,4151265,2
2530,326029,4151265,2
2531,326034,4151265,2
2532,326039,4151265,2
2533,326044,4151265,2
2534,326059,4151265,2
2535,326064,4151265,2
2536,326069,4151265,2
2537,326074,4151265,2
2538,326079,4151265,2
2539,326119,4151265,2
2540,326124,4151265,2
2541,326129,4151265,2
2542,326134,4151265,2
2543,326139,4151265,2
2544,326144,4151265,2
2545,326149,4151265,2
2546,326154,4151265,2
2547,326159,4151265,2
2548,326164,4151265,2
2549,326189,4151265,2
2550,326194,4151265,2
2551,326199,4151265,2
2552,326204,4151265,2
2553,326209,4151265,2
2554,326224,4151265,2
2555,326229,4151265,2
2556,326234,4151265,2
2557,326239,4151265,2
2558,326244,4151265,2
2559,326249,4151265,2
2560,326269,4151265,2
2561,326274,4151265,2
2562,326279,4151265,2
2563,326284,4151265,2
2564,326289,4151265,2
2565,325914,4151270,2
2566,325919,4151270,2
2567,325924,4151270,2
2568,325929,4151270,2
2569,325934,4151270,2
2570,325954,4151270,2
2571,325959,4151270,2
2572,325964,4151270,2
2573,325984,4151270,2
2574,325989,4151270,2
2575,326019,4151270,2
2576,326024,4151270,2
2577,326029,4151270,2
2578,326034,4151270,2
2579,326039,4151270,2
2580,326064,4151270,2
2581,326069,4151270,2
2582,326074,4151270,2
2583,326079,4151270,2
2584,326134,4151270,2
2585,326139,4151270,2
2586,326144,4151270,2
2587,326149,4151270,2
2588,326159,4151270,2
2589,326164,4151270,2
2590,326169,4151270,2
2591,326174,4151270,2
2592,326184,4151270,2
2593,326189,4151270,2
2594,326194,4151270,2
2595,326199,4151270,2
2596,326219,4151270,2
2597,326224,4151270,2
2598,326229,4151270,2
2599,326234,4151270,2
2600,326239,4151270,2
2601,326244,4151270,2
2602,326264,4151270,2
2603,326269,4151270,2
2604,326274,4151270,2
2605,326279,4151270,2
2606,326284,4151270,2
2607,325914,4151275,2
2608,325919,4151275,2
2609,325939,4151275,2
2610,325944,4151275,2
2611,325949,4151275,2
2612,325954,4151275,2
2613,325959,4151275,2
2614,325964,4151275,2
2615,325969,4151275,2
2616,325974,4151275,2
2617,325979,4151275,2
2618,325984,4151275,2
2619,325989,4151275,2
2620,325994,4151275,2
2621,326024,4151275,2
2622,326029,4151275,2
2623,326034,4151275,2
2624,326039,4151275,2
2625,326044,4151275,2
2626,326049,4151275,2
2627,326054,4151275,2
2628,326059,4151275,2
2629,326064,4151275,2
2630,326069,4151275,2
2631,326074,4151275,2
2632,326079,4151275,2
2633,326139,4151275,2
2634,326144,4151275,2
2635,326149,4151275,2
2636,326174,4151275,2
2637,326184,4151275,2
2638,326189,4151275,2
2639,326194,4151275,2
2640,326199,4151275,2
2641,326219,4151275,2
2642,326224,4151275,2
2643,326229,4151275,2
2644,326234,4151275,2
2645,326239,4151275,2
2646,326244,4151275,2
2647,326264,4151275,2
2648,326269,4151275,2
2649,326274,4151275,2
2650,326279,4151275,2
2651,326284,4151275,2
2652,326289,4151275,2
2653,325914,4151280,2
2654,325944,4151280,2
2655,325949,4151280,2
2656,325954,4151280,2
2657,325959,4151280,2
2658,325964,4151280,2
2659,325969,4151280,2
2660,325974,4151280,2
2661,325979,4151280,2
2662,325984,4151280,2
2663,325989,4151280,2
2664,325994,4151280,2
2665,325999,4151280,2
2666,326004,4151280,2
2667,326009,4151280,2
2668,326024,4151280,2
2669,326029,4151280,2
2670,326034,4151280,2
2671,326039,4151280,2
2672,326044,4151280,2
2673,326049,4151280,2
2674,326054,4151280,2
2675,326059,4151280,2
2676,326064,4151280,2
2677,326069,4151280,2
2678,326074,4151280,2
2679,326079,4151280,2
2680,326084,4151280,2
2681,326089,4151280,2
2682,326094,4151280,2
2683,326134,4151280,2
2684,326139,4151280,2
2685,326144,4151280,2
2686,326149,4151280,2
2687,326154,4151280,2
2688,326164,4151280,2
2689,326189,4151280,2
2690,326194,4151280,2
2691,326199,4151280,2
2692,326219,4151280,2
2693,326224,4151280,2
2694,326229,4151280,2
2695,326234,4151280,2
2696,326239,4151280,2
2697,326244,4151280,2
2698,326264,4151280,2
2699,326269,4151280,2
2700,326274,4151280,2
2701,326279,4151280,2
2702,326284,4151280,2
2703,326289,4151280,2
2704,325914,4151285,2
2705,325939,4151285,2
2706,325944,4151285,2
2707,325949,4151285,2
2708,325954,4151285,2
2709,325959,4151285,2
2710,325964,4151285,2
2711,325969,4151285,2
2712,325974,4151285,2
2713,325979,4151285,2
2714,325984,4151285,2
2715,325989,4151285,2
2716,325994,4151285,2
2717,325999,4151285,2
2718,326004,4151285,2
2719,326039,4151285,2
2720,326044,4151285,2
2721,326059,4151285,2
2722,326064,4151285,2
2723,326069,4151285,2
2724,326074,4151285,2
2725,326079,4151285,2
2726,326084,4151285,2
2727,326089,4151285,2
2728,326094,4151285,2
2729,326099,4151285,2
2730,326104,4151285,2
2731,326134,4151285,2
2732,326139,4151285,2
2733,326144,4151285,2
2734,326164,4151285,2
2735,326169,4151285,2
2736,326174,4151285,2
2737,326179,4151285,2
2738,326184,4151285,2
2739,326199,4151285,2
2740,326219,4151285,2
2741,326224,4151285,2
2742,326229,4151285,2
2743,326234,4151285,2
2744,326239,4151285,2
2745,326244,4151285,2
2746,326249,4151285,2
2747,326254,4151285,2
2748,326259,4151285,2
2749,326264,4151285,2
2750,326269,4151285,2
2751,326274,4151285,2
2752,326279,4151285,2
2753,326284,4151285,2
2754,326289,4151285,2
2755,325914,4151290,2
2756,325944,4151290,2
2757,325954,4151290,2
2758,325959,4151290,2
2759,325964,4151290,2
2760,325969,4151290,2
2761,325974,4151290,2
2762,325979,4151290,2
2763,325984,4151290,2
2764,325994,4151290,2
2765,325999,4151290,2
2766,326004,4151290,2
2767,326044,4151290,2
2768,326059,4151290,2
2769,326064,4151290,2
2770,326069,4151290,2
2771,326074,4151290,2
2772,326079,4151290,2
2773,326084,4151290,2
2774,326089,4151290,2
2775,326094,4151290,2
2776,326099,4151290,2
2777,326104,4151290,2
2778,326109,4151290,2
2779,326114,4151290,2
2780,326119,4151290,2
2781,326134,4151290,2
2782,326139,4151290,2
2783,326144,4151290,2
2784,326149,4151290,2
2785,326179,4151290,2
2786,326199,4151290,2
2787,326214,4151290,2
2788,326219,4151290,2
2789,326224,4151290,2
2790,326229,4151290,2
2791,326234,4151290,2
2792,326239,4151290,2
2793,326244,4151290,2
2794,326249,4151290,2
2795,326254,4151290,2
2796,326259,4151290,2
2797,326264,4151290,2
2798,326269,4151290,2
2799,326274,4151290,2
2800,326279,4151290,2
2801,326284,4151290,2
2802,326289,4151290,2
2803,325939,4151295,2
2804,325944,4151295,2
2805,325964,4151295,2
2806,325969,4151295,2
2807,325974,4151295,2
2808,325979,4151295,2
2809,325984,4151295,2
2810,326009,4151295,2
2811,326014,4151295,2
2812,326039,4151295,2
2813,326044,4151295,2
2814,326049,4151295,2
2815,326054,4151295,2
2816,326059,4151295,2
2817,326064,4151295,2
2818,326069,4151295,2
2819,326074,4151295,2
2820,326079,4151295,2
2821,326084,4151295,2
2822,326089,4151295,2
2823,326094,4151295,2
2824,326099,4151295,2
2825,326104,4151295,2
2826,326109,4151295,2
2827,326114,4151295,2
2828,326119,4151295,2
2829,326124,4151295,2
2830,326129,4151295,2
2831,326134,4151295,2
2832,326139,4151295,2
2833,326149,4151295,2
2834,326154,4151295,2
2835,326159,4151295,2
2836,326164,4151295,2
2837,326179,4151295,2
2838,326194,4151295,2
2839,326214,4151295,2
2840,326219,4151295,2
2841,326224,4151295,2
2842,326229,4151295,2
2843,326234,4151295,2
2844,326239,4151295,2
2845,326244,4151295,2
2846,326264,4151295,2
2847,326269,4151295,2
2848,326274,4151295,2
2849,326279,4151295,2
2850,326284,4151295,2
2851,326289,4151295,2
2852,325939,4151300,2
2853,325944,4151300,2
2854,325964,4151300,2
2855,325969,4151300,2
2856,325974,4151300,2
2857,325979,4151300,2
2858,325984,4151300,2
2859,326039,4151300,2
2860,326044,4151300,2
2861,326049,4151300,2
2862,326054,4151300,2
2863,326059,4151300,2
2864,326064,4151300,2
2865,326069,4151300,2
2866,326074,4151300,2
2867,326079,4151300,2
2868,326084,4151300,2
2869,326089,4151300,2
2870,326094,4151300,2
2871,326099,4151300,2
2872,326104,4151300,2
2873,326109,4151300,2
2874,326114,4151300,2
2875,326119,4151300,2
2876,326124,4151300,2
2877,326129,4151300,2
2878,326134,4151300,2
2879,326139,4151300,2
2880,326169,4151300,2
2881,326174,4151300,2
2882,326179,4151300,2
2883,326194,4151300,2
2884,326199,4151300,2
2885,326214,4151300,2
2886,326219,4151300,2
2887,326224,4151300,2
2888,326229,4151300,2
2889,326234,4151300,2
2890,326239,4151300,2
2891,326244,4151300,2
2892,326279,4151300,2
2893,326284,4151300,2
2894,326289,4151300,2
2895,325914,4151305,2
2896,325934,4151305,2
2897,325939,4151305,2
2898,325944,4151305,2
2899,325949,4151305,2
2900,325954,4151305,2
2901,325959,4151305,2
2902,325964,4151305,2
2903,325969,4151305,2
2904,325974,4151305,2
2905,325979,4151305,2
2906,325984,4151305,2
2907,325989,4151305,2
2908,325994,4151305,2
2909,326039,4151305,2
2910,326044,4151305,2
2911,326049,4151305,2
2912,326054,4151305,2
2913,326059,4151305,2
2914,326064,4151305,2
2915,326069,4151305,2
2916,326074,4151305,2
2917,326079,4151305,2
2918,326084,4151305,2
2919,326089,4151305,2
2920,326094,4151305,2
2921,326099,4151305,2
2922,326104,4151305,2
2923,326109,4151305,2
2924,326114,4151305,2
2925,326119,4151305,2
2926,326124,4151305,2
2927,326129,4151305,2
2928,326134,4151305,2
2929,326139,4151305,2
2930,326154,4151305,2
2931,326174,4151305,2
2932,326179,4151305,2
2933,326184,4151305,2
2934,326194,4151305,2
2935,326199,4151305,2
2936,326204,4151305,2
2937,326209,4151305,2
2938,326214,4151305,2
2939,326219,4151305,2
2940,326224,4151305,2
2941,326229,4151305,2
2942,326234,4151305,2
2943,326239,4151305,2
2944,326289,4151305,2
